\uFEFF"#","File","Suite","Section","Test Name","Status"
"1","onboardingNew_17_02.test.js","Onboarding New","Welcome screen","should display the Welcome screen on first launch","Skipped"
"2","onboardingNew_17_02.test.js","Onboarding New","Welcome screen","should display all three region tabs","Skipped"
"3","onboardingNew_17_02.test.js","Onboarding New","Mall selection","should click the sort by location button","Skipped"
"4","onboardingNew_17_02.test.js","Onboarding New","Mall selection","should display at least one mall in the list","Skipped"
"5","onboardingNew_17_02.test.js","Onboarding New","Mall selection","should navigate to Home screen after selecting a mall","Active"
"6","onboardingNew_17_02.test.js","Onboarding New","Home screen","should display the home screen content","Skipped"
"7","onboardingNew_17_02.test.js","Onboarding New","Home screen","should display the bottom navigation bar","Skipped"
"8","onboardingNew_17_02.test.js","Onboarding New","Home screen","should display the top bar with menu and search","Skipped"
"9","onboardingNew_17_02.test.js","Onboarding New","Navigate to registration","should open the menu from Home screen","Active"
"10","onboardingNew_17_02.test.js","Onboarding New","Navigate to registration","should tap Login/Register and navigate to Phone Entry screen","Active"
"11","onboardingNew_17_02.test.js","Onboarding New","Navigate to registration","should display the Phone Entry screen","Skipped"
"12","onboardingNew_17_02.test.js","Onboarding New","Phone entry","should have CTA disabled before entering phone","Skipped"
"13","onboardingNew_17_02.test.js","Onboarding New","Phone entry","should keep CTA disabled when phone number has less than 10 digits","Skipped"
"14","onboardingNew_17_02.test.js","Onboarding New","Phone entry","should show an error when phone does not start with 05","Skipped"
"15","onboardingNew_17_02.test.js","Onboarding New","Phone entry","should enter phone number and CTA turns enabled","Active"
"16","onboardingNew_17_02.test.js","Onboarding New","Phone entry","should submit phone and navigate to OTP screen","Active"
"17","onboardingNew_17_02.test.js","Onboarding New","OTP entry","should display the OTP screen","Skipped"
"18","onboardingNew_17_02.test.js","Onboarding New","OTP entry","should show countdown text and resend link disabled, then enable resend after countdown","Skipped"
"19","onboardingNew_17_02.test.js","Onboarding New","OTP entry","should show error when a wrong OTP is entered","Skipped"
"20","onboardingNew_17_02.test.js","Onboarding New","OTP entry","should enter OTP and navigate to registration form","Active"
"21","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should display registration form page 1","Skipped"
"22","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should show all 6 validation errors when Continue is tapped on empty form","Skipped"
"23","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should keep first name error when 1 char is entered","Skipped"
"24","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should clear first name error when 2 chars are entered","Skipped"
"25","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should not allow more than 20 characters in first name","Skipped"
"26","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should accept valid first name and show only remaining validation errors","Skipped"
"27","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should keep last name error when 1 char is entered","Skipped"
"28","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should clear last name error when 2 chars are entered","Skipped"
"29","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should not allow more than 20 characters in last name","Skipped"
"30","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should clear gender error after selecting a gender","Skipped"
"31","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should not show email error for a valid email","Skipped"
"32","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should show email error for each invalid email in the list","Skipped"
"33","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should keep email error when field is cleared after invalid emails","Skipped"
"34","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should clear email error after entering valid email from testData","Skipped"
"35","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should clear mall error after selecting preferred mall","Skipped"
"36","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should clear T&C error after toggling terms","Skipped"
"37","onboardingNew_17_02.test.js","Onboarding New","Registration form — personal details","should complete registration form and proceed to Important dates screen","Active"
"38","onboardingNew_17_02.test.js","Onboarding New","Important dates","should display all UI content on the important dates page","Active"
"39","onboardingNew_17_02.test.js","Onboarding New","Important dates","should display the important dates screen","Skipped"
"40","onboardingNew_17_02.test.js","Onboarding New","Important dates","should have CTA disabled until birthday is selected","Skipped"
"41","onboardingNew_17_02.test.js","Onboarding New","Important dates","should show error and keep CTA disabled when birthday is under 18 years","Skipped"
"42","onboardingNew_17_02.test.js","Onboarding New","Important dates","should clear error and enable CTA when valid birthday is selected","Skipped"
"43","onboardingNew_17_02.test.js","Onboarding New","Important dates","should select wedding anniversary date","Skipped"
"44","onboardingNew_17_02.test.js","Onboarding New","Important dates","should add up to 4 family members and verify all appear in the list","Skipped"
"45","onboardingNew_17_02.test.js","Onboarding New","Important dates","should remove one family member and verify total is 3","Skipped"
"46","onboardingNew_17_02.test.js","Onboarding New","Important dates","should fill birthday and continue","Active"
"47","onboardingNew_17_02.test.js","Onboarding New","Categories and shops","should display the ""מה מעניין אותך"" heading","Active"
"48","onboardingNew_17_02.test.js","Onboarding New","Categories and shops","should display the sub-heading text","Active"
"49","onboardingNew_17_02.test.js","Onboarding New","Categories and shops","should display the ""הצטרפות"" button","Active"
"50","onboardingNew_17_02.test.js","Onboarding New","Categories and shops","should display the ""השלם מאוחר יותר"" link","Active"
"51","onboardingNew_17_02.test.js","Onboarding New","Categories and shops","should select a category and store, then complete registration","Active"
"52","onboardingNew_17_02.test.js","Onboarding New","Personal Area — פרטים אישיים tab","should save button be disabled when page displayed","Skipped"
"53","onboardingNew_17_02.test.js","Onboarding New","Personal Area — פרטים אישיים tab","should display the correct first name","Active"
"54","onboardingNew_17_02.test.js","Onboarding New","Personal Area — פרטים אישיים tab","should display the correct last name","Active"
"55","onboardingNew_17_02.test.js","Onboarding New","Personal Area — פרטים אישיים tab","should display the correct email","Active"
"56","onboardingNew_17_02.test.js","Onboarding New","Personal Area — פרטים אישיים tab","should display the correct phone number","Active"
"57","onboardingNew_17_02.test.js","Onboarding New","Personal Area — פרטים אישיים tab","should display the correct gender","Active"
"58","onboardingNew_17_02.test.js","Onboarding New","Personal Area — פרטים אישיים tab","should enable the save button after changing the first name","Active"
"59","onboardingNew_17_02.test.js","Onboarding New","Personal Area — פרטים אישיים tab","should show a success toast after clicking save","Active"
"60","onboardingNew_17_02.test.js","Onboarding New","Personal Area — פרטים אישיים tab","should enable the save button after changing the last name","Active"
"61","onboardingNew_17_02.test.js","Onboarding New","Personal Area — פרטים אישיים tab","should show a success toast after clicking save for last name change","Active"
"62","onboardingNew_17_02.test.js","Onboarding New","Personal Area — פרטים אישיים tab","should enable the save button after changing the email","Active"
"63","onboardingNew_17_02.test.js","Onboarding New","Personal Area — פרטים אישיים tab","should show a success toast after clicking save for email change","Active"
"64","onboardingNew_17_02.test.js","Onboarding New","Personal Area — פרטים אישיים tab","should enable the save button after changing the gender","Active"
"65","onboardingNew_17_02.test.js","Onboarding New","Personal Area — פרטים אישיים tab","should show a success toast after clicking save for gender change","Active"
"66","onboardingNew_17_02.test.js","Onboarding New","Personal Area — תחומי עניין tab","should display the categories selected during onboarding as selected","Active"
"67","onboardingNew_17_02.test.js","Onboarding New","Personal Area — תחומי עניין tab","should display the stores selected during onboarding as selected","Active"
"68","onboardingNew_17_02.test.js","Onboarding New","Personal Area — תאריכים חשובים tab","should display the full birthday date set during onboarding","Active"
"69","onboardingNew_17_02.test.js","Onboarding New","Personal Area — תאריכים חשובים tab","should display the full anniversary date matching onboarding selection","Active"
"70","onboardingNew_17_02.test.js","Onboarding New","Personal Area — תאריכים חשובים tab","should display the correct number of family members from onboarding","Skipped"
"71","onboardingNew_17_02.test.js","Onboarding New","Personal Area — תאריכים חשובים tab","should display each family member name and full birthday from onboarding","Active"
"72","onboardingNew_17_02.test.js","Onboarding New","Delete account","should display section title הגדרות דיוור","Active"
"73","onboardingNew_17_02.test.js","Onboarding New","Delete account","should display email mailing toggle","Active"
"74","onboardingNew_17_02.test.js","Onboarding New","Delete account","should display SMS mailing toggle","Active"
"75","onboardingNew_17_02.test.js","Onboarding New","Delete account","should display WhatsApp mailing toggle","Active"
"76","onboardingNew_17_02.test.js","Onboarding New","Delete account","should display app notifications toggle","Active"
"77","onboardingNew_17_02.test.js","Onboarding New","Delete account","should display delete account section label","Active"
"78","onboardingNew_17_02.test.js","Onboarding New","Delete account","should display כאן delete account link","Active"
"79","onboardingNew_17_02.test.js","Onboarding New","Delete account","should display save changes button","Active"
"80","onboardingNew_17_02.test.js","Onboarding New","Delete account","should have email mailing toggle off by default","Active"
"81","onboardingNew_17_02.test.js","Onboarding New","Delete account","should have SMS mailing toggle off by default","Active"
"82","onboardingNew_17_02.test.js","Onboarding New","Delete account","should have WhatsApp mailing toggle off by default","Active"
"83","onboardingNew_17_02.test.js","Onboarding New","Delete account","should have app notifications toggle on by default","Active"
"84","onboardingNew_17_02.test.js","Onboarding New","Delete account","should enable שמירת שינויים button after tapping email toggle","Active"
"85","onboardingNew_17_02.test.js","Onboarding New","Delete account","should keep שמירת שינויים button enabled after tapping email toggle back","Active"
"86","onboardingNew_17_02.test.js","Onboarding New","Delete account","should navigate to delete account page","Active"
"87","onboardingNew_17_02.test.js","Onboarding New","Delete account","should complete account deletion","Active"
"88","onboardingNew_17_02.test.js","Onboarding New","Delete account","should return to Home screen after deletion","Active"
"89","personalArea.test.js","Personal Area — פרטים אישיים tab","","should display the correct first name","Active"
"90","personalArea.test.js","Personal Area — פרטים אישיים tab","","should display the correct last name","Active"
"91","personalArea.test.js","Personal Area — פרטים אישיים tab","","should display the correct email","Active"
"92","personalArea.test.js","Personal Area — פרטים אישיים tab","","should display the correct phone number","Active"
"93","personalArea.test.js","Personal Area — פרטים אישיים tab","","should display the correct gender","Active"
"94","freshStart.test.js","Fresh Start Flow","Welcome screen","should display the Welcome screen on first launch","Active"
"95","freshStart.test.js","Fresh Start Flow","Welcome screen","should display all three region tabs","Active"
"96","freshStart.test.js","Fresh Start Flow","Mall selection","should click the sort by location button","Active"
"97","freshStart.test.js","Fresh Start Flow","Mall selection","should display at least one mall in the list","Active"
"98","freshStart.test.js","Fresh Start Flow","Mall selection","should navigate to Home screen after selecting a mall","Active"
"99","freshStart.test.js","Fresh Start Flow","Home screen after mall selection","should display the home screen content","Active"
"100","freshStart.test.js","Fresh Start Flow","Home screen after mall selection","should display the bottom navigation bar","Active"
"101","freshStart.test.js","Fresh Start Flow","Home screen after mall selection","should display the top bar with menu and search","Active"
"102","onboarding.test.js","Onboarding — Registration Flow","Navigate to registration","should open the menu from Home screen","Active"
"103","onboarding.test.js","Onboarding — Registration Flow","Navigate to registration","should tap Login/Register and navigate to Phone Entry screen","Active"
"104","onboarding.test.js","Onboarding — Registration Flow","Navigate to registration","should display the Phone Entry screen","Active"
"105","onboarding.test.js","Onboarding — Registration Flow","Phone entry","should enter phone number","Active"
"106","onboarding.test.js","Onboarding — Registration Flow","Phone entry","should submit phone and navigate to OTP screen","Active"
"107","onboarding.test.js","Onboarding — Registration Flow","OTP entry","should display the OTP screen","Active"
"108","onboarding.test.js","Onboarding — Registration Flow","OTP entry","should enter OTP and navigate to registration form","Active"
"109","onboarding.test.js","Onboarding — Registration Flow","Registration form — personal details","should display registration form page 1","Active"
"110","onboarding.test.js","Onboarding — Registration Flow","Registration form — personal details","should fill personal details","Active"
"111","onboarding.test.js","Onboarding — Registration Flow","Registration form — personal details","should accept terms and continue","Active"
"112","onboarding.test.js","Onboarding — Registration Flow","Important dates","should display the important dates screen","Active"
"113","onboarding.test.js","Onboarding — Registration Flow","Important dates","should fill birthday and continue","Active"
"114","onboarding.test.js","Onboarding — Registration Flow","Categories and shops","should display the categories and shops screen","Active"
"115","onboarding.test.js","Onboarding — Registration Flow","Categories and shops","should select a category and store, then complete registration","Active"
"116","mailing.test.js","Personal Area — דיוור tab","","should display section title הגדרות דיוור","Active"
"117","mailing.test.js","Personal Area — דיוור tab","","should display email mailing toggle","Active"
"118","mailing.test.js","Personal Area — דיוור tab","","should display SMS mailing toggle","Active"
"119","mailing.test.js","Personal Area — דיוור tab","","should display WhatsApp mailing toggle","Active"
"120","mailing.test.js","Personal Area — דיוור tab","","should display app notifications toggle","Active"
"121","mailing.test.js","Personal Area — דיוור tab","","should display delete account section label","Active"
"122","mailing.test.js","Personal Area — דיוור tab","","should display כאן delete account link","Active"
"123","mailing.test.js","Personal Area — דיוור tab","","should display save changes button","Active"
"124","mailing.test.js","Personal Area — דיוור tab","","should have email mailing toggle off by default","Active"
"125","mailing.test.js","Personal Area — דיוור tab","","should have SMS mailing toggle off by default","Active"
